-1.196088562011718750e+02,1.038255538940429688e+02,-5.081796264648437500e+01,2.181220817565917969e+01,-9.938269615173339844e+00,1.339020729064941406e+01,8.339273452758789062e+00,3.593960285186767578e+00,3.023224830627441406e+00,5.081791877746582031e+00,2.194732189178466797e+00,1.075368762016296387e+00,2.990383505821228027e-01,2.113180235028266907e-02,4.943955242633819580e-01,3.248403370380401611e-01,6.821349263191223145e-01,3.358176648616790771e-01,7.199559807777404785e-01,2.308413088321685791e-01,5.478553771972656250e-01,8.533110618591308594e-01,5.811752080917358398e-01,7.765637636184692383e-01,7.026429176330566406e-01,7.731826901435852051e-01,7.291916608810424805e-01,6.276593208312988281e-01,4.363338947296142578e-01,3.220389783382415771e-01,3.909519612789154053e-01,3.707016110420227051e-01,3.863308429718017578e-01,3.751106560230255127e-01,3.359680175781250000e-01,1.417264734776123269e+01,1.199178469722526330e+01,2.016999312369634367e+01,2.041849163732339534e+01,2.129983397732394934e+01,2.161512661947946512e+01,5.408196509762507986e+01
-1.200527343750000000e+02,1.035271606445312500e+02,-4.703244018554687500e+01,2.199388313293457031e+01,-9.848615646362304688e+00,1.738904762268066406e+01,1.056046676635742188e+01,2.519920349121093750e+00,2.128617763519287109e+00,5.323663711547851562e+00,1.910422205924987793e+00,7.747267484664916992e-01,2.237463295459747314e-01,1.705621182918548584e-02,4.071075916290283203e-01,3.003874123096466064e-01,6.000570058822631836e-01,3.995162546634674072e-01,8.220093846321105957e-01,2.731881439685821533e-01,4.167722165584564209e-01,8.386980891227722168e-01,5.075308680534362793e-01,8.450760841369628906e-01,5.747655630111694336e-01,6.035680770874023438e-01,6.835443377494812012e-01,5.776810050010681152e-01,4.590448439121246338e-01,3.040864467620849609e-01,4.315275847911834717e-01,3.422553539276123047e-01,3.570836782455444336e-01,3.653705418109893799e-01,3.399285674095153809e-01,1.429821963338366864e+01,1.074561972480922201e+01,1.797775162844468255e+01,2.031208047544519602e+01,1.997254516706738059e+01,2.057637461521532529e+01,5.354016931435737092e+01
-1.435927124023437500e+02,8.696244812011718750e+01,-4.659730148315429688e+01,2.095985412597656250e+01,-5.375479698181152344e+00,1.579796123504638672e+01,9.212667465209960938e+00,4.030835628509521484e+00,4.394814968109130859e+00,1.349938869476318359e+01,5.386687278747558594e+00,2.195453166961669922e+00,6.526190042495727539e-01,5.251171067357063293e-02,2.586736381053924561e-01,6.326992511749267578e-01,2.815468311309814453e-01,7.505239248275756836e-01,2.485824376344680786e-01,3.949181735515594482e-01,4.356019496917724609e-01,9.238173365592956543e-01,3.466812968254089355e-01,6.789758205413818359e-01,3.225994706153869629e-01,5.973351001739501953e-01,6.995500922203063965e-01,5.388243198394775391e-01,5.128899216651916504e-01,2.125570923089981079e-01,4.296002686023712158e-01,2.143000513315200806e-01,3.799133300781250000e-01,4.299783110618591309e-01,3.252638280391693115e-01,1.330097380648082961e+01,1.165094385129790844e+01,2.063114153510614202e+01,2.328645071464850957e+01,2.308172276050822447e+01,2.146502741806359182e+01,5.406089947944771268e+01
-1.407306976318359375e+02,9.797583770751953125e+01,-4.629115676879882812e+01,2.649731636047363281e+01,-4.309493899345397949e-01,1.401699924468994141e+01,3.606442213058471680e+00,6.949174404144287109e+00,4.701153755187988281e+00,6.788253784179687500e+00,4.517307758331298828e+00,2.445927858352661133e+00,5.703254938125610352e-01,4.130438342690467834e-02,3.081903159618377686e-01,8.050119280815124512e-01,2.559208571910858154e-01,5.615964531898498535e-01,2.278628647327423096e-01,5.028784275054931641e-01,5.624815821647644043e-01,8.236235976219177246e-01,3.665945231914520264e-01,6.255816221237182617e-01,3.860269784927368164e-01,6.844713687896728516e-01,9.172757267951965332e-01,6.922374963760375977e-01,4.475369751453399658e-01,2.059072852134704590e-01,3.793596625328063965e-01,2.303693890571594238e-01,3.851923346519470215e-01,4.989646375179290771e-01,3.906859457492828369e-01,1.415275287721253328e+01,1.157930577059462607e+01,2.175890548331867080e+01,2.226160741421361067e+01,2.289890777832551905e+01,2.168774182686503238e+01,5.449917441840542409e+01
-1.171220855712890625e+02,1.165453491210937500e+02,-4.302288818359375000e+01,2.262985229492187500e+01,-9.773882865905761719e+00,2.290671539306640625e+01,1.158590888977050781e+01,2.600175857543945312e+00,1.695351958274841309e+00,4.070734977722167969e+00,1.423002600669860840e+00,2.761740088462829590e-01,1.072376817464828491e-01,1.244874950498342514e-02,3.140432238578796387e-01,6.699613332748413086e-01,3.942069709300994873e-01,7.060369849205017090e-01,3.872372806072235107e-01,5.210972428321838379e-01,5.226159095764160156e-01,8.672776222229003906e-01,4.745864868164062500e-01,7.273284196853637695e-01,5.412084460258483887e-01,6.168347597122192383e-01,4.551520049571990967e-01,5.974323153495788574e-01,4.751606881618499756e-01,3.133216500282287598e-01,4.175871908664703369e-01,3.548163473606109619e-01,3.640403151512145996e-01,3.005841672420501709e-01,3.565500378608703613e-01,1.490228252458414993e+01,1.100303860844653947e+01,1.680868830842157635e+01,1.857969519881184794e+01,1.850920446212335335e+01,1.929364291535137710e+01,5.332110410373903164e+01
-1.266791229248046875e+02,1.213376998901367188e+02,-4.184884262084960938e+01,2.583413124084472656e+01,-7.561747074127197266e+00,2.346407508850097656e+01,1.106747436523437500e+01,2.950687408447265625e+00,1.687905192375183105e+00,2.848031997680664062e+00,1.367530584335327148e+00,2.948282063007354736e-01,1.157281249761581421e-01,1.049469690769910812e-02,3.152151405811309814e-01,7.407704591751098633e-01,4.957320392131805420e-01,6.286299228668212891e-01,3.739858567714691162e-01,6.016538143157958984e-01,5.413683652877807617e-01,9.233532547950744629e-01,5.987079739570617676e-01,5.487596988677978516e-01,5.182448625564575195e-01,6.220905184745788574e-01,3.943581581115722656e-01,4.962232708930969238e-01,5.079326033592224121e-01,3.641457557678222656e-01,3.701499104499816895e-01,3.501772284507751465e-01,3.851650357246398926e-01,2.714888751506805420e-01,3.114424645900726318e-01,1.538747878768238486e+01,1.162593473795127785e+01,1.651915478437967977e+01,1.817326286854619255e+01,1.938102791890765175e+01,2.016396792067573074e+01,5.334452335422534475e+01
-1.473120117187500000e+02,1.224442520141601562e+02,-3.594682693481445312e+01,2.619871139526367188e+01,-4.020356178283691406e+00,2.190532684326171875e+01,1.413819789886474609e+01,2.317227602005004883e+00,1.444804787635803223e+00,4.042099475860595703e+00,1.277455568313598633e+00,3.579350113868713379e-01,1.463283747434616089e-01,8.732688613235950470e-03,2.848012447357177734e-01,6.006830334663391113e-01,4.511879682540893555e-01,7.668605446815490723e-01,3.456668853759765625e-01,4.194450080394744873e-01,3.736776113510131836e-01,8.872552514076232910e-01,7.521300315856933594e-01,6.372525095939636230e-01,5.809805989265441895e-01,6.424208283424377441e-01,5.635532736778259277e-01,5.339410305023193359e-01,4.658590257167816162e-01,3.806358873844146729e-01,3.751411736011505127e-01,3.500706255435943604e-01,3.802146315574645996e-01,3.293318450450897217e-01,3.195185363292694092e-01,1.479668058438076628e+01,1.235837848354288049e+01,1.598404867968181975e+01,1.966166076133906415e+01,2.087950766852579676e+01,2.155797381873193075e+01,5.365265683499949034e+01
-1.699104003906250000e+02,1.186469955444335938e+02,-3.216397094726562500e+01,2.387095832824707031e+01,-3.806729316711425781e-01,2.255690002441406250e+01,1.583577346801757812e+01,1.805440068244934082e+00,1.912976264953613281e+00,8.954099655151367188e+00,1.874126672744750977e+00,3.699686527252197266e-01,1.306242346763610840e-01,8.836681023240089417e-03,2.337619513273239136e-01,4.171082973480224609e-01,3.031562864780426025e-01,8.906617760658264160e-01,3.191249966621398926e-01,2.668911814689636230e-01,3.469149768352508545e-01,7.038109302520751953e-01,7.366349697113037109e-01,7.984317541122436523e-01,7.229807972908020020e-01,6.711391210556030273e-01,7.125695347785949707e-01,5.684937834739685059e-01,3.863548338413238525e-01,3.808390796184539795e-01,4.184435307979583740e-01,3.833594918251037598e-01,3.455487191677093506e-01,3.752950727939605713e-01,3.264273107051849365e-01,1.423827144382808285e+01,1.239699515473038005e+01,1.779384554376117933e+01,2.233779137071800491e+01,2.254280303967483690e+01,2.167067086327703862e+01,5.356097810868305942e+01
-1.633073577880859375e+02,9.625047302246093750e+01,-4.116054153442382812e+01,1.681330680847167969e+01,-6.246263027191162109e+00,2.478307342529296875e+01,1.050890827178955078e+01,4.113261222839355469e+00,4.707519531250000000e+00,1.366719818115234375e+01,5.323163032531738281e+00,7.416282892227172852e-01,2.386728823184967041e-01,4.548915475606918335e-02,2.325340956449508667e-01,5.699591040611267090e-01,2.376537919044494629e-01,7.102805972099304199e-01,3.441686034202575684e-01,4.994469881057739258e-01,4.754990041255950928e-01,5.960821509361267090e-01,4.315881431102752686e-01,6.697072386741638184e-01,5.963277816772460938e-01,8.330394029617309570e-01,6.598569154739379883e-01,5.464910864830017090e-01,3.798621594905853271e-01,2.609523832798004150e-01,3.859606981277465820e-01,3.416272103786468506e-01,4.636482596397399902e-01,3.897784352302551270e-01,3.418002128601074219e-01,1.338133366214016284e+01,1.358337801666487721e+01,2.157449093049490685e+01,2.363017485133992679e+01,2.340683029828091932e+01,2.131003915609054999e+01,5.371707213731615127e+01
-1.485352325439453125e+02,9.013767242431640625e+01,-5.031061553955078125e+01,8.455900192260742188e+00,-1.376992034912109375e+01,2.083099365234375000e+01,8.452939987182617188e+00,8.615608215332031250e+00,6.898183345794677734e+00,1.873758316040039062e+01,6.712167263031005859e+00,8.156368732452392578e-01,2.446331381797790527e-01,4.741835594177246094e-02,1.900728493928909302e-01,6.820583939552307129e-01,1.918916404247283936e-01,5.882800221443176270e-01,2.425353825092315674e-01,5.573557019233703613e-01,5.396293997764587402e-01,7.193214893341064453e-01,2.949367463588714600e-01,5.309671163558959961e-01,2.887550890445709229e-01,8.568913340568542480e-01,5.966231822967529297e-01,5.472691059112548828e-01,4.489659070968627930e-01,2.054540216922760010e-01,3.600473999977111816e-01,2.091008871793746948e-01,5.067399144172668457e-01,4.142966866493225098e-01,3.747818470001220703e-01,1.265362252938806797e+01,1.608504538930401040e+01,2.511169123918685031e+01,2.461993980090507961e+01,2.446946779331395661e+01,2.215239954737019445e+01,5.394834770558910009e+01
-1.516475982666015625e+02,1.003943176269531250e+02,-4.729668807983398438e+01,9.836093902587890625e+00,-8.716202735900878906e+00,2.024938392639160156e+01,1.084405422210693359e+01,6.847853660583496094e+00,5.960771083831787109e+00,1.819581413269042969e+01,4.670650005340576172e+00,6.211736798286437988e-01,1.815634667873382568e-01,2.974688448011875153e-02,1.994923204183578491e-01,5.019132494926452637e-01,2.190782427787780762e-01,7.813549637794494629e-01,2.061424106359481812e-01,4.530984461307525635e-01,4.290788769721984863e-01,7.825666666030883789e-01,4.462990164756774902e-01,6.084542870521545410e-01,3.548985123634338379e-01,7.683804035186767578e-01,5.302839875221252441e-01,5.939548015594482422e-01,4.733401536941528320e-01,3.095277249813079834e-01,3.748688399791717529e-01,2.345807105302810669e-01,4.589947462081909180e-01,3.442484140396118164e-01,3.751923739910125732e-01,1.377670239682981723e+01,1.455934364175720397e+01,2.308863181659477348e+01,2.459646040383524479e+01,2.365433065111010436e+01,2.141642955073342591e+01,5.384292267142430433e+01
-1.489856414794921875e+02,9.393818664550781250e+01,-4.724665451049804688e+01,1.647543144226074219e+01,-7.878687381744384766e+00,2.070319557189941406e+01,1.443695926666259766e+01,2.035725355148315430e+00,4.236213684082031250e+00,1.660317993164062500e+01,4.646859169006347656e+00,8.486791849136352539e-01,3.069737553596496582e-01,4.021577164530754089e-02,1.992984563112258911e-01,4.831579029560089111e-01,2.961948513984680176e-01,8.971846103668212891e-01,3.638539314270019531e-01,3.354260325431823730e-01,4.319549202919006348e-01,9.373260736465454102e-01,4.247031211853027344e-01,6.800398826599121094e-01,3.172905445098876953e-01,5.710861086845397949e-01,5.581723451614379883e-01,4.338517487049102783e-01,5.248317122459411621e-01,3.124586343765258789e-01,4.239448010921478271e-01,2.176587283611297607e-01,3.869044184684753418e-01,3.815786540508270264e-01,2.831213176250457764e-01,1.377547589926412286e+01,1.233385365645708376e+01,2.015945629538846262e+01,2.393976376951855300e+01,2.281564969988970759e+01,2.164938243056619527e+01,5.394924919191016244e+01
-1.495965728759765625e+02,1.446004638671875000e+02,-3.345936965942382812e+01,2.133183288574218750e+01,-3.486395120620727539e+00,1.663356399536132812e+01,1.215275859832763672e+01,3.305832386016845703e+00,1.452628493309020996e+00,1.327942728996276855e+00,5.195971131324768066e-01,1.241253092885017395e-01,3.013005480170249939e-02,2.669100183993577957e-03,4.975762367248535156e-01,6.824172735214233398e-01,5.318647027015686035e-01,5.466663241386413574e-01,5.614209175109863281e-01,6.110097169876098633e-01,8.183204531669616699e-01,5.419749617576599121e-01,5.754175186157226562e-01,8.036813735961914062e-01,8.393313884735107422e-01,7.564381361007690430e-01,4.924669265747070312e-01,4.571368396282196045e-01,3.300794959068298340e-01,3.660968542098999023e-01,4.398610591888427734e-01,4.552353024482727051e-01,4.041102528572082520e-01,3.008478879928588867e-01,2.757236659526824951e-01,1.523900627041040323e+01,1.116474959046103876e+01,1.611093168980515955e+01,1.670910282419830750e+01,1.877929532799630152e+01,1.936096684604208917e+01,5.211676267443846911e+01
-1.486916503906250000e+02,1.413245849609375000e+02,-3.192272186279296875e+01,2.001393699645996094e+01,-1.011055707931518555e+00,2.108100128173828125e+01,1.043824481964111328e+01,3.419477224349975586e+00,1.195058703422546387e+00,1.278393745422363281e+00,5.593717098236083984e-01,1.111689880490303040e-01,2.509009093046188354e-02,2.662058454006910324e-03,5.249015688896179199e-01,7.318887710571289062e-01,4.212418496608734131e-01,6.352705955505371094e-01,5.139645338058471680e-01,7.048406600952148438e-01,7.320274710655212402e-01,6.897386908531188965e-01,7.570304274559020996e-01,8.849215507507324219e-01,6.659036278724670410e-01,8.971789479255676270e-01,6.355652809143066406e-01,5.627110600471496582e-01,3.437170684337615967e-01,3.742269575595855713e-01,4.343009591102600098e-01,3.742269575595855713e-01,4.160500168800354004e-01,3.687503039836883545e-01,2.990920841693878174e-01,1.457781485427183732e+01,1.129908676743312057e+01,1.663077359118345200e+01,1.641763792084778117e+01,1.865352332953010261e+01,1.842143249639330449e+01,5.210610900196576267e+01
-9.209468078613281250e+01,7.832701110839843750e+01,-2.939359474182128906e+01,4.911312484741210938e+01,-2.209576034545898438e+01,-4.863534927368164062e+00,-2.993938636779785156e+01,8.970285034179687500e+01,1.407473468780517578e+01,2.049162626266479492e+00,4.954415321350097656e+00,3.003604316711425781e+01,1.000031352043151855e+00,3.305130004882812500e-01,1.275064796209335327e-01,2.239142917096614838e-02,1.337132900953292847e-01,7.889745831489562988e-01,1.338270902633666992e-01,3.382039368152618408e-01,9.784026145935058594e-01,1.586513817310333252e-01,4.243673980236053467e-01,3.861115276813507080e-01,1.897433400154113770e-01,1.000000000000000000e+00,4.833348989486694336e-01,1.669206619262695312e-01,1.877173483371734619e-01,3.846530914306640625e-01,3.858825564384460449e-01,2.064300924539566040e-01,6.369619965553283691e-01,4.240068197250366211e-01,1.963183730840682983e-01,1.550036858065516299e+01,1.861255216515199251e+01,2.600406121382986058e+01,2.366724722666178238e+01,2.803683823075690995e+01,2.470631860726243900e+01,5.473834956503883120e+01
-3.433096618652343750e+02,1.128296127319335938e+02,-9.656435012817382812e+00,-2.536114120483398438e+01,-3.395735931396484375e+01,-3.133397102355957031e+01,-1.406692981719970703e+01,8.850704193115234375e+00,6.552485942840576172e+00,1.544349431991577148e+00,1.372067034244537354e-01,2.160251140594482422e-02,6.707693915814161301e-03,6.002947920933365822e-04,5.646447539329528809e-01,6.846819519996643066e-01,6.119965314865112305e-01,3.905385732650756836e-01,3.380035758018493652e-01,3.255324959754943848e-01,4.038217663764953613e-01,6.631353497505187988e-01,4.655722081661224365e-01,4.122002720832824707e-01,4.736853241920471191e-01,5.950268507003784180e-01,7.202228903770446777e-01,6.916168928146362305e-01,4.297598600387573242e-01,3.121542632579803467e-01,2.846242785453796387e-01,3.006023466587066650e-01,3.542879521846771240e-01,4.467880129814147949e-01,4.394024014472961426e-01,2.119565307918364994e+01,1.335495019268217298e+01,1.635741181245833786e+01,1.929113671207663927e+01,1.831955865596051680e+01,2.034180994503180884e+01,5.230032502554269769e+01
-3.473324584960937500e+02,1.095262145996093750e+02,-1.484399127960205078e+01,-2.259973144531250000e+01,-2.902538299560546875e+01,-3.011848068237304688e+01,-1.473077106475830078e+01,9.182414054870605469e+00,6.612267971038818359e+00,1.176212787628173828e+00,1.392392516136169434e-01,1.894670724868774414e-02,5.878978874534368515e-03,4.239605041220784187e-04,5.339053273200988770e-01,7.126139402389526367e-01,6.873085498809814453e-01,3.746832609176635742e-01,2.943275570869445801e-01,2.297697514295578003e-01,3.081061840057373047e-01,6.865158677101135254e-01,4.954713284969329834e-01,4.345361888408660889e-01,4.650374054908752441e-01,5.511009097099304199e-01,7.245962023735046387e-01,7.662222981452941895e-01,4.301458299160003662e-01,3.268918991088867188e-01,2.895434498786926270e-01,2.994556427001953125e-01,3.295239508152008057e-01,4.395487308502197266e-01,4.637170732021331787e-01,2.086043158376808293e+01,1.286270568965276517e+01,1.625703120722888428e+01,1.842911850857949219e+01,1.858747946135558848e+01,2.077602414841934220e+01,5.228586254167191782e+01
-3.693708801269531250e+02,1.023001022338867188e+02,-3.204947233200073242e+00,-1.867494583129882812e+01,-2.486634635925292969e+01,-2.546524429321289062e+01,-1.617106056213378906e+01,8.135971069335937500e+00,6.844676494598388672e+00,1.276042461395263672e+00,1.308268904685974121e-01,1.907112635672092438e-02,5.832122173160314560e-03,4.482264048419892788e-04,5.843581557273864746e-01,7.562779784202575684e-01,5.822498202323913574e-01,3.944764435291290283e-01,3.195666670799255371e-01,2.848616838455200195e-01,3.584288656711578369e-01,6.136697530746459961e-01,5.207201242446899414e-01,4.287945628166198730e-01,5.328670144081115723e-01,6.462600827217102051e-01,7.083202004432678223e-01,7.857941389083862305e-01,3.866307139396667480e-01,3.299109935760498047e-01,2.750738263130187988e-01,3.207592666149139404e-01,3.808448314666748047e-01,4.238256216049194336e-01,4.729917347431182861e-01,2.138898748365931723e+01,1.267107592575217367e+01,1.623454343583636117e+01,1.840209523003004932e+01,1.791451329766504230e+01,1.877351168565975570e+01,5.169622937821795716e+01
-3.968821716308593750e+02,1.040197906494140625e+02,-4.769193649291992188e+00,-1.633695983886718750e+01,-2.222768211364746094e+01,-2.241500282287597656e+01,-1.132889747619628906e+01,3.889421939849853516e+00,3.526939392089843750e+00,6.846511960029602051e-01,8.580141514539718628e-02,9.508876129984855652e-03,3.189591690897941589e-03,5.179625004529953003e-04,5.265284776687622070e-01,7.306344509124755859e-01,6.836459040641784668e-01,3.871370553970336914e-01,3.814196288585662842e-01,3.419232666492462158e-01,3.761738240718841553e-01,5.546212792396545410e-01,5.053442120552062988e-01,4.285799562931060791e-01,5.771275162696838379e-01,6.860786676406860352e-01,7.097389698028564453e-01,7.812393903732299805e-01,3.525655865669250488e-01,3.232924938201904297e-01,2.793609201908111572e-01,3.621408045291900635e-01,3.982824981212615967e-01,4.203105866909027100e-01,4.651311039924621582e-01,2.113584603079489810e+01,1.294986079795187806e+01,1.581063825920332988e+01,1.787102594107005515e+01,1.729708220588064194e+01,1.851630349259482955e+01,5.207208389616855015e+01
-1.909736938476562500e+02,9.161325836181640625e+01,-3.313541793823242188e+01,2.315741729736328125e+01,-8.191504478454589844e+00,1.439333629608154297e+01,-3.409847497940063477e+00,3.487878143787384033e-01,1.572760492563247681e-01,1.126755997538566589e-01,7.113660871982574463e-02,4.220316559076309204e-02,2.033587731420993805e-02,5.479705985635519028e-03,7.256093025207519531e-01,7.689539194107055664e-01,7.874724268913269043e-01,7.939443588256835938e-01,8.057010769844055176e-01,6.776153445243835449e-01,6.581468582153320312e-01,9.630997776985168457e-01,9.235325455665588379e-01,7.983569502830505371e-01,6.594806909561157227e-01,7.209334969520568848e-01,7.277019619941711426e-01,9.032180309295654297e-01,3.827518522739410400e-01,3.814935386180877686e-01,3.801724910736083984e-01,3.648233413696289062e-01,3.790535926818847656e-01,3.751524984836578369e-01,3.814935386180877686e-01,1.535761813331730430e+01,1.182319108014223374e+01,1.261024620609219049e+01,1.297218176101403486e+01,1.463279121912710679e+01,1.767900075258624071e+01,5.558603852906212950e+01
-2.014016265869140625e+02,8.735246276855468750e+01,-4.910544586181640625e+01,1.621325874328613281e+01,-1.681026458740234375e+01,1.036113071441650391e+01,-8.129375457763671875e+00,1.313036531209945679e-01,1.672187447547912598e-01,1.394147425889968872e-01,9.264691919088363647e-02,4.993017762899398804e-02,2.490090206265449524e-02,7.097278721630573273e-03,6.852238774299621582e-01,7.500624060630798340e-01,7.424392104148864746e-01,7.969778180122375488e-01,7.916082143783569336e-01,6.783753633499145508e-01,6.266635060310363770e-01,8.490317463874816895e-01,8.923000693321228027e-01,8.704112768173217773e-01,7.856838107109069824e-01,8.357588052749633789e-01,7.480566501617431641e-01,8.522170782089233398e-01,3.779644370079040527e-01,3.779644370079040527e-01,3.779644370079040527e-01,3.779644370079040527e-01,3.779644370079040527e-01,3.779644370079040527e-01,3.779644370079040527e-01,1.595065355089814751e+01,1.282514215994031836e+01,1.419815965159290272e+01,1.252714344537296043e+01,1.478511189670941128e+01,1.797974881091378307e+01,5.445009708618514566e+01
-1.847913818359375000e+02,8.510110473632812500e+01,-4.665332031250000000e+01,1.722967147827148438e+01,-1.691801643371582031e+01,9.220472335815429688e+00,-1.096248626708984375e+01,1.662888973951339722e-01,2.118757367134094238e-01,1.524067223072052002e-01,1.152215227484703064e-01,5.608931928873062134e-02,2.730326168239116669e-02,7.457702886313199997e-03,7.567461133003234863e-01,7.760954499244689941e-01,7.565739154815673828e-01,8.017507791519165039e-01,8.360397815704345703e-01,8.110312223434448242e-01,7.438305020332336426e-01,9.341663718223571777e-01,9.056966304779052734e-01,8.893021345138549805e-01,8.227902650833129883e-01,7.995280027389526367e-01,7.275794744491577148e-01,9.086786508560180664e-01,3.784319162368774414e-01,3.784319162368774414e-01,3.784319162368774414e-01,3.784319162368774414e-01,3.751328587532043457e-01,3.784319162368774414e-01,3.784319162368774414e-01,1.781881929812357512e+01,1.138170019101050912e+01,1.284791304438765636e+01,1.265459017749101456e+01,1.465205245411457824e+01,1.721364242571234726e+01,5.389264812151161266e+01
-1.905813903808593750e+02,8.757426452636718750e+01,-4.164685440063476562e+01,1.415045452117919922e+01,-1.433365058898925781e+01,1.263221740722656250e+01,-8.912769317626953125e+00,1.815544217824935913e-01,1.918483823537826538e-01,1.481419354677200317e-01,9.672120958566665649e-02,4.174885153770446777e-02,1.905683428049087524e-02,5.982387810945510864e-03,8.017668128013610840e-01,7.734278440475463867e-01,7.282719612121582031e-01,7.274984717369079590e-01,7.639589309692382812e-01,6.708963513374328613e-01,7.064095139503479004e-01,8.976277709007263184e-01,8.977125287055969238e-01,9.037208557128906250e-01,7.511025071144104004e-01,8.569490313529968262e-01,8.002215027809143066e-01,8.785062432289123535e-01,3.782964944839477539e-01,3.782964944839477539e-01,3.782964944839477539e-01,3.759462833404541016e-01,3.782964944839477539e-01,3.782964944839477539e-01,3.782964944839477539e-01,1.822331331656680220e+01,1.184629123061684375e+01,1.381067790222067870e+01,1.286786762052303246e+01,1.503793044942391610e+01,1.736598572445701194e+01,5.460467623238137946e+01
-1.940303344726562500e+02,8.688391876220703125e+01,-3.375790405273437500e+01,2.063741874694824219e+01,-8.990571022033691406e+00,1.346669101715087891e+01,-8.361223340034484863e-01,3.851204514503479004e-01,1.348726600408554077e-01,1.296054571866989136e-01,7.490243017673492432e-02,4.218458384275436401e-02,2.547993510961532593e-02,7.037133909761905670e-03,7.541434168815612793e-01,6.737287640571594238e-01,7.720483541488647461e-01,8.211104869842529297e-01,7.197926640510559082e-01,6.833752393722534180e-01,7.106117606163024902e-01,8.306681513786315918e-01,9.579549431800842285e-01,9.028468728065490723e-01,7.571941614151000977e-01,7.703289389610290527e-01,8.009505271911621094e-01,7.904452681541442871e-01,3.779644668102264404e-01,3.779644668102264404e-01,3.779644668102264404e-01,3.779644668102264404e-01,3.779644668102264404e-01,3.779644668102264404e-01,3.779644668102264404e-01,1.445804645737989347e+01,1.232088132272208725e+01,1.309665789292787075e+01,1.270834559309086131e+01,1.468582979438145486e+01,1.782055591652773430e+01,5.384949208626518669e+01
-1.753171691894531250e+02,7.527439117431640625e+01,-3.075284004211425781e+01,2.141205215454101562e+01,-8.020717620849609375e+00,1.339737319946289062e+01,-4.190359592437744141e+00,5.439848899841308594e-01,1.633180677890777588e-01,1.224630847573280334e-01,9.836824983358383179e-02,5.293081700801849365e-02,3.245111182332038879e-02,9.535797871649265289e-03,7.717095613479614258e-01,6.751482486724853516e-01,6.238375902175903320e-01,8.303856253623962402e-01,8.457322716712951660e-01,7.706580758094787598e-01,6.911494135856628418e-01,7.684379220008850098e-01,9.434615373611450195e-01,9.425894618034362793e-01,7.753335833549499512e-01,7.324870824813842773e-01,8.771559000015258789e-01,7.304239273071289062e-01,3.816052079200744629e-01,3.835007846355438232e-01,3.816052079200744629e-01,3.797095715999603271e-01,3.795690834522247314e-01,3.816052079200744629e-01,3.567507565021514893e-01,1.597441842220058739e+01,1.299142955906677344e+01,1.317309365678497457e+01,1.273006409290766072e+01,1.451963781505786422e+01,1.682485412701031535e+01,5.234019553904194311e+01
-1.905157165527343750e+02,9.059791564941406250e+01,-2.038888931274414062e+01,2.722918128967285156e+01,-1.373259305953979492e+00,1.979077720642089844e+01,-1.310194849967956543e+00,8.409394025802612305e-01,1.212885677814483643e-01,8.574940264225006104e-02,6.092258542776107788e-02,2.927843481302261353e-02,1.888221688568592072e-02,5.878423806279897690e-03,6.940220594406127930e-01,6.110427975654602051e-01,6.496444940567016602e-01,8.275310397148132324e-01,8.669773936271667480e-01,7.496014833450317383e-01,6.807838678359985352e-01,8.913778066635131836e-01,9.200401306152343750e-01,9.319095611572265625e-01,7.200813889503479004e-01,8.757234215736389160e-01,8.721978664398193359e-01,7.718266844749450684e-01,3.857645988464355469e-01,3.857645988464355469e-01,3.857645988464355469e-01,3.658619821071624756e-01,3.857645988464355469e-01,3.857645988464355469e-01,3.450239002704620361e-01,2.160748898614961888e+01,1.260588227294764607e+01,1.304376184739024325e+01,1.272845722664290946e+01,1.493321284912155988e+01,1.776530049293343083e+01,5.405585694816909381e+01
-4.951412963867187500e+02,1.650587768554687500e+02,9.923093795776367188e+00,-6.480413913726806641e+00,-2.985924482345581055e-02,1.424179840087890625e+01,3.682623624801635742e+00,1.738015376031398773e-02,9.189943782985210419e-03,3.324991790577769279e-03,4.544495022855699062e-04,4.527970668277703226e-05,3.104629740846576169e-06,1.371551206830190495e-06,2.913429439067840576e-01,2.507942616939544678e-01,4.424413740634918213e-01,7.859488129615783691e-01,8.079581856727600098e-01,6.484290957450866699e-01,3.953160941600799561e-01,3.830603063106536865e-01,6.742162704467773438e-01,8.458476066589355469e-01,5.139013528823852539e-01,6.423777937889099121e-01,4.243648648262023926e-01,3.789993822574615479e-01,2.712361812591552734e-01,4.349209070205688477e-01,5.113983750343322754e-01,3.387797474861145020e-01,4.037172198295593262e-01,3.094276785850524902e-01,2.604664564132690430e-01,1.628908321342215615e+01,1.019706524601334863e+01,1.609127274936814089e+01,1.601998303668516854e+01,1.786451177747617081e+01,1.425316967200118690e+01,4.614074858464719142e+01
